setup_name,pullback_bucket,stop_policy,sample_count,win_rate_5d,win_rate_10d,win_rate_20d,win_rate_60d,avg_return_5d,avg_return_10d,avg_return_20d,avg_return_60d,median_return_20d,max_drawdown_avg,max_drawdown_p90,stop_hit_rate,avg_hold_return_20d,stop_saved_or_hurt_delta_20d,worst_cases
B_PULLBACK_8,8,ATR_3,5293,47.44,51.60,51.30,45.65,1.60,3.63,6.66,15.86,0.70,-11.46,-20.42,29.38,7.55,-0.89,6610(-59.7%);6610(-57.7%);4582(-35.2%);6983(-33.3%);6934(-32.4%)
B_PULLBACK_8,8,SWING_LOW,5293,46.40,48.91,47.41,41.02,1.54,3.48,6.53,15.04,-1.17,-11.24,-22.70,30.42,7.55,-1.03,6610(-59.7%);6610(-57.7%);6934(-47.9%);1591(-46.6%);4582(-42.5%)
B_PULLBACK_8,8,MA60_CONFIRM,5293,46.27,49.00,46.29,34.92,1.54,3.52,6.08,9.75,-1.05,-9.64,-20.00,59.93,7.55,-1.47,6610(-46.8%);6610(-44.1%);6934(-39.1%);3576(-37.1%);4195(-33.2%)
B_PULLBACK_8,8,NO_STOP,5293,47.44,52.14,53.06,58.37,1.62,3.93,7.55,22.55,1.29,-13.26,-26.25,0.00,7.55,0.00,5521(-49.2%);6934(-46.2%);6610(-45.5%);6610(-44.1%);4582(-42.5%)
B_PULLBACK_10,10,BASELINE,3996,43.77,42.19,37.17,26.88,1.01,2.33,3.69,4.56,-3.39,-7.70,-14.11,77.30,7.67,-3.98,6610(-57.3%);1528(-21.5%);3054(-20.8%);6983(-19.9%);6830(-18.8%)
B_PULLBACK_10,10,PCT_ONLY_10,3996,46.07,46.30,43.01,30.58,1.14,2.71,4.75,8.84,-3.52,-9.49,-14.86,50.60,7.67,-2.92,6610(-57.3%);1528(-21.5%);3054(-20.8%);6983(-19.9%);6830(-18.8%)
B_PULLBACK_10,10,PCT_ONLY_12,3996,46.47,48.35,46.21,35.44,1.23,3.03,5.36,10.59,-1.77,-10.28,-16.30,43.54,7.67,-2.32,6610(-57.3%);4195(-29.9%);1528(-21.5%);3234(-20.8%);3054(-20.8%)
B_PULLBACK_10,10,PCT_ONLY_15,3996,46.72,50.09,49.56,42.53,1.34,3.42,6.08,13.53,0.00,-11.25,-18.46,32.93,7.67,-1.60,6610(-57.3%);4195(-29.9%);4977(-23.2%);2426(-23.1%);6442(-23.0%)
B_PULLBACK_10,10,ATR_2,3996,46.62,48.58,46.05,33.19,1.26,3.08,5.38,10.35,-1.92,-10.06,-16.94,46.30,7.67,-2.29,6610(-57.3%);4195(-29.9%);6934(-28.2%);3508(-24.8%);6588(-22.6%)
B_PULLBACK_10,10,ATR_3,3996,46.82,51.22,51.73,47.22,1.41,3.82,6.93,16.35,0.99,-11.75,-20.95,27.53,7.67,-0.74,6610(-57.3%);6934(-35.4%);4582(-35.2%);4582(-34.5%);6983(-33.3%)
B_PULLBACK_10,10,SWING_LOW,3996,45.52,47.60,46.25,40.03,1.31,3.47,6.37,14.21,-1.57,-11.28,-22.67,31.66,7.67,-1.30,6610(-57.3%);1591(-43.1%);6934(-38.6%);7751(-37.0%);3219(-36.3%)
B_PULLBACK_10,10,MA60_CONFIRM,3996,45.22,47.66,45.38,34.11,1.29,3.51,5.94,9.24,-1.20,-9.74,-19.95,61.09,7.67,-1.73,6610(-43.5%);3576(-37.9%);6934(-35.4%);8110(-34.0%);4195(-33.2%)
B_PULLBACK_10,10,NO_STOP,3996,46.82,51.53,53.12,59.50,1.42,4.05,7.67,22.97,1.44,-13.42,-26.55,0.00,7.67,0.00,5521(-48.5%);6934(-43.8%);4195(-41.2%);7730(-39.0%);3508(-38.1%)
B_PULLBACK_15,15,BASELINE,1783,45.93,42.54,35.30,25.33,1.43,2.20,2.97,2.67,-3.86,-7.62,-14.14,79.25,7.53,-4.56,6610(-56.9%);6983(-26.8%);8358(-19.4%);6217(-19.0%);4919(-18.5%)
B_PULLBACK_15,15,PCT_ONLY_10,1783,47.56,47.05,41.59,28.85,1.56,2.65,4.19,8.19,-5.02,-9.61,-14.79,51.54,7.53,-3.34,6610(-56.9%);6983(-26.8%);8358(-19.4%);6217(-19.0%);6910(-18.7%)
B_PULLBACK_15,15,PCT_ONLY_12,1783,47.84,48.56,44.81,33.94,1.60,2.91,4.71,9.65,-2.54,-10.42,-16.42,44.03,7.53,-2.82,6610(-56.9%);4195(-29.9%);6983(-26.8%);3234(-20.8%);7728(-20.7%)
B_PULLBACK_15,15,PCT_ONLY_15,1783,48.35,50.67,48.62,42.10,1.71,3.40,5.59,12.90,-0.72,-11.37,-18.60,33.20,7.53,-1.94,6610(-56.9%);4195(-29.9%);6983(-26.8%);5386(-23.1%);6442(-23.0%)
B_PULLBACK_15,15,ATR_2,1783,48.18,50.03,46.58,34.64,1.65,3.29,5.29,10.67,-1.65,-10.59,-17.79,42.18,7.53,-2.25,6610(-56.9%);4195(-29.9%);6983(-26.8%);8271(-23.5%);3485(-23.3%)
B_PULLBACK_15,15,ATR_3,1783,48.51,51.93,51.67,50.86,1.83,3.93,6.92,17.73,0.72,-12.14,-21.69,22.32,7.53,-0.61,6610(-56.9%);4582(-35.2%);4582(-34.5%);4195(-29.9%);6727(-29.6%)
B_PULLBACK_15,15,SWING_LOW,1783,46.55,46.62,43.68,36.02,1.69,3.40,6.02,12.29,-2.14,-10.89,-21.92,35.33,7.53,-1.51,6610(-56.9%);3219(-36.3%);4577(-35.2%);4582(-35.2%);4582(-34.5%)
B_PULLBACK_15,15,MA60_CONFIRM,1783,47.50,47.67,44.00,32.02,1.71,3.48,5.56,6.56,-1.53,-9.62,-19.59,63.32,7.53,-1.97,6610(-43.1%);3508(-34.0%);4195(-33.2%);3219(-32.8%);6830(-31.4%)
B_PULLBACK_15,15,NO_STOP,1783,48.51,52.14,52.78,61.11,1.84,4.10,7.53,23.51,1.01,-13.53,-26.19,0.00,7.53,0.00,5521(-44.9%);4195(-41.2%);3508(-39.7%);4577(-37.7%);6610(-37.5%)
B_PULLBACK_20,20,BASELINE,558,45.52,41.34,35.16,25.61,1.56,1.94,3.33,1.40,-3.67,-7.34,-14.24,82.62,9.26,-5.93,6610(-57.3%);6983(-26.8%);4195(-21.8%);3054(-21.4%);6217(-17.0%)
B_PULLBACK_20,20,PCT_ONLY_10,558,50.18,48.55,44.81,27.99,1.97,2.87,5.42,7.99,-2.86,-9.61,-15.25,50.36,9.26,-3.84,6610(-57.3%);6983(-26.8%);4195(-21.8%);3054(-21.4%);6217(-17.0%)
B_PULLBACK_20,20,PCT_ONLY_12,558,51.25,50.82,49.81,33.50,2.11,3.31,6.48,10.37,-0.28,-10.38,-16.50,42.47,9.26,-2.78,6610(-57.3%);6983(-26.8%);4195(-21.8%);3054(-21.4%);5521(-20.2%)
B_PULLBACK_20,20,PCT_ONLY_15,558,51.79,52.84,52.95,41.73,2.19,3.71,7.17,13.60,0.75,-11.24,-18.52,30.65,9.26,-2.09,6610(-57.3%);6983(-26.8%);6426(-22.6%);3576(-21.9%);6945(-21.8%)
B_PULLBACK_20,20,ATR_2,558,51.79,52.66,51.88,37.23,2.23,3.66,7.08,12.38,0.59,-10.75,-18.36,37.81,9.26,-2.18,6610(-57.3%);6983(-26.8%);8271(-23.5%);6426(-22.6%);3576(-21.9%)
B_PULLBACK_20,20,ATR_3,558,51.79,54.53,56.54,52.38,2.35,4.27,8.51,19.54,1.84,-12.19,-22.08,18.46,9.26,-0.75,6610(-57.3%);4582(-35.2%);4582(-34.5%);3576(-29.7%);7822(-27.0%)
B_PULLBACK_20,20,SWING_LOW,558,46.24,45.82,43.44,31.25,1.84,3.16,6.70,9.86,-2.50,-10.06,-21.48,41.22,9.26,-2.56,6610(-57.3%);4582(-35.2%);4582(-34.5%);6830(-31.4%);7610(-27.5%)
B_PULLBACK_20,20,MA60_CONFIRM,558,49.28,48.81,46.06,30.79,2.07,3.52,6.61,5.16,-0.98,-9.19,-19.85,65.95,9.26,-2.65,6610(-43.5%);3508(-34.0%);6830(-31.4%);3576(-29.7%);7610(-27.5%)
B_PULLBACK_20,20,NO_STOP,558,51.79,54.73,57.81,61.76,2.36,4.53,9.26,24.51,2.21,-13.28,-25.74,0.00,9.26,0.00,3508(-39.7%);4195(-37.2%);4582(-36.4%);5521(-34.1%);6610(-32.3%)
C_VCP_MA20_RETEST,0,BASELINE,2592,41.20,38.14,34.04,26.64,0.29,0.87,2.38,3.17,-1.87,-4.96,-11.16,85.73,4.39,-2.01,6610(-59.0%);2485(-18.4%);4971(-17.8%);6584(-17.6%);7795(-17.3%)
C_VCP_MA20_RETEST,0,PCT_ONLY_10,2592,45.41,43.98,44.36,36.57,0.49,1.22,3.34,6.06,-0.90,-8.17,-13.49,39.78,4.39,-1.05,6610(-59.0%);6722(-22.4%);2485(-18.4%);4971(-17.8%);6584(-17.6%)
C_VCP_MA20_RETEST,0,PCT_ONLY_12,2592,45.49,44.44,46.10,39.72,0.50,1.27,3.58,6.79,-0.55,-8.75,-14.88,31.56,4.39,-0.81,6610(-59.0%);6722(-22.4%);8086(-20.3%);4971(-19.5%);4989(-19.3%)
C_VCP_MA20_RETEST,0,PCT_ONLY_15,2592,45.56,44.97,47.67,43.48,0.51,1.37,3.96,8.25,-0.29,-9.42,-17.16,21.88,4.39,-0.43,6610(-59.0%);6722(-22.4%);3006(-22.4%);3138(-22.3%);4979(-22.2%)
C_VCP_MA20_RETEST,0,ATR_2,2592,45.22,43.07,41.73,28.95,0.48,1.12,3.21,5.26,-2.05,-6.94,-13.12,59.07,4.39,-1.17,6610(-59.0%);3006(-22.4%);3532(-21.1%);6588(-20.9%);6770(-20.9%)
C_VCP_MA20_RETEST,0,ATR_3,2592,45.45,45.03,47.28,38.31,0.54,1.43,4.03,8.05,-0.37,-8.32,-16.07,42.52,4.39,-0.36,6610(-59.0%);6588(-26.4%);6983(-25.3%);3093(-25.3%);2485(-25.0%)
C_VCP_MA20_RETEST,0,SWING_LOW,2592,45.02,43.47,44.28,34.13,0.47,1.28,3.67,6.80,-0.94,-7.79,-15.21,48.57,4.39,-0.72,6610(-59.0%);3093(-29.9%);3430(-28.0%);8110(-26.6%);4582(-26.4%)
C_VCP_MA20_RETEST,0,MA60_CONFIRM,2592,42.94,40.99,38.47,29.42,0.47,1.33,3.12,4.89,-1.31,-5.97,-13.06,78.43,4.39,-1.26,6610(-45.7%);8110(-33.4%);3093(-31.0%);4582(-24.7%);3430(-24.7%)
C_VCP_MA20_RETEST,0,NO_STOP,2592,45.56,45.33,48.77,49.44,0.55,1.54,4.39,11.74,-0.12,-10.61,-22.36,0.00,4.39,0.00,6610(-42.4%);6785(-37.1%);2254(-31.9%);6620(-29.2%);8110(-29.2%)
C_VCP_MA60_RETEST,0,BASELINE,1401,38.26,32.86,29.08,23.33,0.28,0.53,1.62,2.02,-1.67,-3.71,-8.15,90.44,3.78,-2.16,6442(-16.9%);1713(-15.5%);6706(-14.9%);1713(-14.5%);3138(-14.1%)
C_VCP_MA60_RETEST,0,PCT_ONLY_10,1401,46.32,44.26,44.73,36.09,0.53,1.02,3.11,4.89,-0.75,-7.94,-13.00,38.69,3.78,-0.67,6722(-22.4%);8086(-17.2%);5243(-17.1%);6442(-16.9%);6199(-16.6%)
C_VCP_MA60_RETEST,0,PCT_ONLY_12,1401,46.40,44.76,46.56,39.24,0.55,1.07,3.39,5.64,-0.42,-8.53,-14.53,30.19,3.78,-0.39,6722(-22.4%);8086(-20.3%);8047(-19.7%);6785(-19.4%);7744(-18.6%)
C_VCP_MA60_RETEST,0,PCT_ONLY_15,1401,46.40,44.79,47.60,42.14,0.54,1.09,3.64,6.56,-0.26,-9.17,-16.90,19.91,3.78,-0.14,6722(-22.4%);3138(-22.3%);6235(-21.0%);4439(-20.6%);8086(-20.3%)
C_VCP_MA60_RETEST,0,ATR_2,1401,46.11,43.00,40.90,27.81,0.54,0.87,2.76,4.22,-1.90,-6.39,-11.80,60.89,3.78,-1.02,8047(-19.7%);8086(-17.2%);6442(-16.9%);8431(-16.3%);6155(-16.3%)
C_VCP_MA60_RETEST,0,ATR_3,1401,46.32,44.68,46.73,36.50,0.57,1.14,3.64,6.20,-0.38,-7.67,-14.14,44.18,3.78,-0.14,3138(-22.3%);8086(-20.3%);8047(-19.7%);2208(-19.4%);7744(-18.6%)
C_VCP_MA60_RETEST,0,SWING_LOW,1401,44.90,42.24,42.17,30.07,0.47,0.93,3.14,4.88,-1.26,-7.01,-13.58,52.82,3.78,-0.64,4582(-26.4%);3138(-22.3%);3093(-21.4%);3276(-20.5%);8086(-20.3%)
C_VCP_MA60_RETEST,0,MA60_CONFIRM,1401,40.83,35.60,31.32,23.19,0.39,0.61,1.79,2.59,-1.76,-4.63,-9.77,86.44,3.78,-1.99,4582(-24.7%);3138(-22.3%);6785(-19.4%);6442(-19.1%);7744(-18.6%)
C_VCP_MA60_RETEST,0,NO_STOP,1401,46.40,44.82,47.74,45.64,0.55,1.11,3.78,8.27,-0.16,-10.17,-21.07,0.00,3.78,0.00,6785(-38.9%);6722(-27.6%);4582(-26.4%);4551(-24.8%);7744(-24.0%)
C_VCP_BASE_LOW_RETEST,0,BASELINE,288,41.32,39.24,34.72,32.75,0.19,0.36,1.02,1.01,-0.57,-1.99,-5.02,96.18,2.09,-1.07,5211(-12.2%);5490(-7.7%);3653(-6.8%);3086(-6.8%);6259(-6.8%)
C_VCP_BASE_LOW_RETEST,0,PCT_ONLY_10,288,46.88,46.88,43.40,38.83,0.22,0.49,2.18,2.97,-0.58,-7.03,-12.30,29.51,2.09,0.09,6722(-23.0%);4414(-15.3%);6620(-14.6%);6785(-14.4%);6283(-13.8%)
C_VCP_BASE_LOW_RETEST,0,PCT_ONLY_12,288,46.88,46.88,43.75,40.00,0.22,0.48,2.27,2.98,-0.57,-7.46,-13.85,22.57,2.09,0.18,6722(-23.0%);6140(-16.5%);4414(-15.3%);6620(-14.6%);3685(-14.5%)
C_VCP_BASE_LOW_RETEST,0,PCT_ONLY_15,288,46.88,46.88,43.75,41.26,0.20,0.44,2.19,3.14,-0.57,-7.99,-16.42,14.93,2.09,0.10,6722(-23.0%);4439(-20.6%);4439(-20.2%);6269(-17.9%);3685(-16.9%)
C_VCP_BASE_LOW_RETEST,0,ATR_2,288,46.18,45.49,39.24,28.83,0.10,0.25,1.96,2.68,-1.36,-5.16,-9.87,61.81,2.09,-0.13,6620(-14.6%);6785(-14.4%);6209(-13.0%);6269(-12.4%);5211(-12.2%)
C_VCP_BASE_LOW_RETEST,0,ATR_3,288,46.53,46.88,43.06,34.56,0.20,0.47,2.30,3.12,-0.62,-6.23,-12.15,47.22,2.09,0.21,3630(-16.0%);4414(-15.3%);6620(-14.6%);3685(-14.5%);6785(-14.4%)
C_VCP_BASE_LOW_RETEST,0,SWING_LOW,288,44.44,42.71,34.72,25.27,0.10,0.25,1.13,2.06,-1.90,-4.66,-9.00,67.71,2.09,-0.96,6620(-14.6%);3685(-14.5%);6209(-13.0%);6269(-12.4%);5211(-12.2%)
C_VCP_BASE_LOW_RETEST,0,MA60_CONFIRM,288,43.75,40.62,35.42,31.93,0.22,0.38,1.08,1.00,-0.63,-2.59,-5.94,93.06,2.09,-1.01,6785(-14.4%);5211(-13.6%);2235(-10.5%);6259(-8.1%);2316(-8.1%)
C_VCP_BASE_LOW_RETEST,0,NO_STOP,288,46.88,46.88,43.75,43.12,0.17,0.38,2.09,3.69,-0.57,-8.77,-19.18,0.00,2.09,0.00,6785(-37.1%);6722(-29.7%);6620(-29.2%);6269(-22.7%);4439(-20.6%)
