signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-02,3048,益登,SELL,REDUCE_GROUP,75.20,2026-06-03,76.00,-12.37,-3.55,-4.47,-15.39,-21.45,2.50,CORRECT,減碼後走弱（T+5 -3.6%，T+10 -4.5%，最大跌幅 -21.4%）且弱於大盤,reports/report_20260602.html
2026-06-02,3060,銘異,BUY,BUY_GROUP,32.60,2026-06-03,34.55,-16.35,-15.63,7.81,5.93,-19.68,22.14,CORRECT,加買後上漲（T+5 -15.6%，T+10 +7.8%）且不弱於大盤,reports/report_20260602.html
2026-06-02,3149,正達,HOLD,WATCH_GROUP,86.10,2026-06-03,89.70,-3.23,-8.36,4.46,0.89,-15.27,21.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,3264,欣銓,SELL,REDUCE_GROUP,214.50,2026-06-03,222.00,-4.95,-4.73,-4.73,12.16,-7.88,13.29,CORRECT,減碼後走弱（T+5 -4.7%，T+10 -4.7%，最大跌幅 -7.9%）且弱於大盤,reports/report_20260602.html
2026-06-02,3706,神達,BUY,BUY_GROUP,95.20,2026-06-03,97.60,-10.55,-11.78,-11.58,-4.41,-14.45,4.51,WRONG,加買後下跌（T+5 -11.8%，T+10 -11.6%），可能追高或短線漲幅已過,reports/report_20260602.html
2026-06-02,5483,中美晶,HOLD,WATCH_GROUP,164.50,2026-06-03,165.50,-14.80,-13.29,10.27,21.45,-16.92,26.59,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,6485,ASOLID TECHNOLOGY CO LTD,BUY,BUY_GROUP,116.50,2026-06-03,117.00,-13.68,-24.44,-23.85,-30.85,-32.22,5.98,WRONG,加買後下跌（T+5 -24.4%，T+10 -23.8%），可能追高或短線漲幅已過,reports/report_20260602.html
2026-06-02,8112,至上,BUY,BUY_GROUP,94.50,2026-06-03,96.00,-11.77,-3.54,0.83,-7.29,-12.92,8.33,CORRECT,加買後上漲（T+5 -3.5%，T+10 +0.8%）且不弱於大盤,reports/report_20260602.html
2026-06-02,8299,群聯,HOLD,WATCH_GROUP,2820.00,2026-06-03,2835.00,-20.63,-23.99,-17.81,-20.99,-27.34,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260602.html
2026-06-02,8358,金居,TAKE PROFIT,REDUCE_GROUP,627.00,2026-06-03,635.00,-7.72,-12.60,0.79,-10.24,-19.69,19.37,CORRECT,減碼後走弱（T+5 -12.6%，T+10 +0.8%，最大跌幅 -19.7%）且弱於大盤,reports/report_20260602.html
2026-06-02,9910,豐泰,BUY,BUY_GROUP,79.00,2026-06-03,79.00,-0.63,18.99,-7.85,-15.82,-15.82,25.32,CORRECT,加買後上漲（T+5 +19.0%，T+10 -7.8%）且不弱於大盤,reports/report_20260602.html
2026-06-03,1210,大成,BUY,BUY_GROUP,53.70,2026-06-04,53.70,1.49,3.72,1.86,8.01,-0.93,9.87,CORRECT,加買後上漲（T+5 +3.7%，T+10 +1.9%）且不弱於大盤,reports/report_20260603.html
2026-06-03,1210,大成,WAIT,WATCH_GROUP,53.70,2026-06-04,53.70,1.49,3.72,1.86,8.01,-0.93,9.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,1307,三芳,BUY,BUY_GROUP,34.00,2026-06-04,34.00,1.76,3.53,7.06,5.29,-4.12,12.65,CORRECT,加買後上漲（T+5 +3.5%，T+10 +7.1%）且不弱於大盤,reports/report_20260603.html
2026-06-03,1313,聯成,BUY,BUY_GROUP,11.90,2026-06-04,11.80,-8.47,-6.36,-1.69,21.19,-10.59,21.19,WRONG,加買後下跌（T+5 -6.4%，T+10 -1.7%），可能追高或短線漲幅已過,reports/report_20260603.html
2026-06-03,1319,東陽,BUY,BUY_GROUP,94.30,2026-06-04,94.00,11.70,8.51,5.53,-17.87,-20.64,14.89,CORRECT,加買後上漲（T+5 +8.5%，T+10 +5.5%）且不弱於大盤,reports/report_20260603.html
2026-06-03,1504,東元,WATCH,WATCH_GROUP,83.00,2026-06-04,83.50,-12.46,-18.08,-16.17,-16.17,-19.76,3.11,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,1710,東聯,WATCH,WATCH_GROUP,16.00,2026-06-04,15.90,-7.86,-15.72,-14.15,18.55,-16.98,25.79,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,1907,永豐餘,BUY,BUY_GROUP,25.05,2026-06-04,25.10,1.79,2.39,12.35,12.15,-0.40,13.15,CORRECT,加買後上漲（T+5 +2.4%，T+10 +12.4%）且不弱於大盤,reports/report_20260603.html
2026-06-03,2108,南帝,BUY,BUY_GROUP,28.90,2026-06-04,28.95,0.86,3.45,-0.86,3.11,-7.08,12.95,CORRECT,加買後上漲（T+5 +3.5%，T+10 -0.9%）且不弱於大盤,reports/report_20260603.html
2026-06-03,2303,聯電,REDUCE,REDUCE_GROUP,130.50,2026-06-04,126.50,0.79,-1.19,15.02,34.78,-7.91,46.64,WRONG,減碼後續漲（T+5 -1.2%，T+10 +15.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260603.html
2026-06-03,2337,旺宏,REDUCE,REDUCE_GROUP,162.00,2026-06-04,158.00,-7.91,-11.39,6.96,-9.81,-16.14,21.52,CORRECT,減碼後走弱（T+5 -11.4%，T+10 +7.0%，最大跌幅 -16.1%）且弱於大盤,reports/report_20260603.html
2026-06-03,2356,英業達,TAKE_PROFIT,ENTRY_CAUTION_GROUP,85.40,2026-06-04,84.60,-16.55,-22.70,-19.98,-20.09,-25.41,0.00,CORRECT,過熱後出現回檔（最大回檔 -25.4%），提供更佳進場點、避開追高套牢,reports/report_20260603.html
2026-06-03,2401,凌陽,REDUCE,REDUCE_GROUP,29.35,2026-06-04,29.00,-8.62,-5.00,11.21,15.34,-14.66,22.93,WRONG,減碼後續漲（T+5 -5.0%，T+10 +11.2%），可能洗盤誤判或主升段中途震盪,reports/report_20260603.html
2026-06-03,2413,環科,BUY,BUY_GROUP,55.10,2026-06-04,54.60,-0.73,5.31,3.48,-11.26,-15.75,23.26,CORRECT,加買後上漲（T+5 +5.3%，T+10 +3.5%）且不弱於大盤,reports/report_20260603.html
2026-06-03,2504,國產,BUY,BUY_GROUP,35.90,2026-06-04,35.90,-0.14,3.06,-6.41,-8.91,-10.03,4.46,CORRECT,加買後上漲（T+5 +3.1%，T+10 -6.4%）且不弱於大盤,reports/report_20260603.html
2026-06-03,2504,國產,WATCH_CLOSELY,WATCH_GROUP,35.90,2026-06-04,35.90,-0.14,3.06,-6.41,-8.91,-10.03,4.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,2889,國票金,BUY,BUY_GROUP,15.15,2026-06-04,15.15,-0.99,-1.32,0.66,-0.99,-3.96,1.65,CORRECT,加買後上漲（T+5 -1.3%，T+10 +0.7%）且不弱於大盤,reports/report_20260603.html
2026-06-03,2889,國票金,WATCH_CLOSELY,WATCH_GROUP,15.15,2026-06-04,15.15,-0.99,-1.32,0.66,-0.99,-3.96,1.65,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,3047,訊舟,BUY,BUY_GROUP,17.00,2026-06-04,16.80,-7.14,-6.25,-0.89,-4.17,-13.10,2.68,WRONG,加買後下跌（T+5 -6.2%，T+10 -0.9%），可能追高或短線漲幅已過,reports/report_20260603.html
2026-06-03,3060,銘異,WATCH,WATCH_GROUP,33.75,2026-06-04,33.50,-8.06,-12.99,13.13,6.12,-17.16,25.97,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,3149,正達,TAKE_PROFIT,ENTRY_CAUTION_GROUP,90.80,2026-06-04,90.00,-3.11,-10.56,5.56,-3.11,-15.56,21.11,CORRECT,過熱後出現回檔（最大回檔 -15.6%），提供更佳進場點、避開追高套牢,reports/report_20260603.html
2026-06-03,3163,波若威,WAIT,WATCH_GROUP,1085.00,2026-06-04,1005.00,-2.29,-16.12,-11.14,-18.61,-31.34,4.98,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,3264,欣銓,WAIT,WATCH_GROUP,229.50,2026-06-04,230.00,-5.87,-6.52,1.09,7.39,-11.09,9.35,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,3374,XINTEC INC,BUY,BUY_GROUP,275.50,2026-06-04,270.00,-10.74,-17.41,-7.04,15.93,-20.19,19.07,WRONG,加買後下跌（T+5 -17.4%，T+10 -7.0%），可能追高或短線漲幅已過,reports/report_20260603.html
2026-06-03,4532,瑞智,WATCH,WATCH_GROUP,24.85,2026-06-04,25.00,-2.40,-3.60,-5.00,16.40,-6.20,19.80,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,4716,DAILY POLYMER CORP,BUY,BUY_GROUP,16.65,2026-06-04,16.65,-0.90,-0.90,9.61,35.74,-5.11,57.36,CORRECT,加買後上漲（T+5 -0.9%，T+10 +9.6%）且不弱於大盤,reports/report_20260603.html
2026-06-03,4976,佳凌,BUY,BUY_GROUP,34.65,2026-06-04,33.95,4.71,-3.24,29.31,18.56,-10.46,32.25,CORRECT,加買後上漲（T+5 -3.2%，T+10 +29.3%）且不弱於大盤,reports/report_20260603.html
2026-06-03,5381,SPECTRUM ELECTRICS CORPORATION,BUY,BUY_GROUP,29.25,2026-06-04,29.25,13.50,4.79,-4.96,1.88,-7.01,21.37,CORRECT,加買後上漲（T+5 +4.8%，T+10 -5.0%）且不弱於大盤,reports/report_20260603.html
2026-06-03,5490,同亨,TAKE_PROFIT,ENTRY_CAUTION_GROUP,30.45,2026-06-04,30.15,-4.64,-6.30,-3.15,1.00,-9.62,1.00,CORRECT,過熱後出現回檔（最大回檔 -9.6%），提供更佳進場點、避開追高套牢,reports/report_20260603.html
2026-06-03,5490,同亨,BUY,BUY_GROUP,30.45,2026-06-04,30.15,-4.64,-6.30,-3.15,1.00,-9.62,1.00,WRONG,加買後下跌（T+5 -6.3%，T+10 -3.2%），可能追高或短線漲幅已過,reports/report_20260603.html
2026-06-03,6120,達運,BUY,BUY_GROUP,16.10,2026-06-04,15.90,-12.89,-16.04,-5.35,-10.38,-18.55,0.00,WRONG,加買後下跌（T+5 -16.0%，T+10 -5.3%），可能追高或短線漲幅已過,reports/report_20260603.html
2026-06-03,6152,百一,WAIT,WATCH_GROUP,15.80,2026-06-04,15.80,-3.80,-6.96,-8.23,-14.24,-17.72,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,6152,百一,BUY,BUY_GROUP,15.80,2026-06-04,15.80,-3.80,-6.96,-8.23,-14.24,-17.72,0.00,WRONG,加買後下跌（T+5 -7.0%，T+10 -8.2%），可能追高或短線漲幅已過,reports/report_20260603.html
2026-06-03,6164,華興,BUY,BUY_GROUP,13.55,2026-06-04,13.15,-2.66,-7.22,1.52,32.32,-9.51,32.32,CORRECT,加買後上漲（T+5 -7.2%，T+10 +1.5%）且不弱於大盤,reports/report_20260603.html
2026-06-03,6270,倍微,BUY,BUY_GROUP,29.35,2026-06-04,29.30,34.47,20.14,19.97,24.91,0.00,58.87,CORRECT,加買後上漲（T+5 +20.1%，T+10 +20.0%）且不弱於大盤,reports/report_20260603.html
2026-06-03,6270,倍微,WAIT,WATCH_GROUP,29.35,2026-06-04,29.30,34.47,20.14,19.97,24.91,0.00,58.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260603.html
2026-06-03,8936,KUO TOONG INTERNATIONAL,BUY,BUY_GROUP,54.70,2026-06-04,55.50,3.60,-0.54,4.68,3.60,-2.88,17.48,CORRECT,加買後上漲（T+5 -0.5%，T+10 +4.7%）且不弱於大盤,reports/report_20260603.html
2026-06-03,9945,潤泰新,BUY,BUY_GROUP,24.55,2026-06-04,24.55,2.85,6.11,12.02,7.94,-1.63,13.65,CORRECT,加買後上漲（T+5 +6.1%，T+10 +12.0%）且不弱於大盤,reports/report_20260603.html
2026-06-03,9958,世紀鋼,BUY,BUY_GROUP,107.00,2026-06-04,107.50,5.58,3.72,6.98,11.63,0.00,15.81,CORRECT,加買後上漲（T+5 +3.7%，T+10 +7.0%）且不弱於大盤,reports/report_20260603.html
2026-06-04,1104,環泥,WATCH_CLOSELY,WATCH_GROUP,29.25,2026-06-05,29.25,-0.85,-0.17,-0.85,-5.81,-9.40,1.20,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1210,大成,BUY,BUY_GROUP,54.20,2026-06-05,54.20,2.21,2.03,0.92,8.49,-1.85,9.78,CORRECT,加買後上漲（T+5 +2.0%，T+10 +0.9%）且不弱於大盤,reports/report_20260604.html
2026-06-04,1210,大成,WATCH_CLOSELY,WATCH_GROUP,54.20,2026-06-05,54.20,2.21,2.03,0.92,8.49,-1.85,9.78,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1216,統一,WAIT,WATCH_GROUP,73.60,2026-06-05,73.50,1.22,4.08,1.09,5.85,-1.50,6.67,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1312,國喬,TAKE_PROFIT,ENTRY_CAUTION_GROUP,14.20,2026-06-05,14.20,-7.04,-8.80,-1.41,-0.35,-10.92,8.45,CORRECT,過熱後出現回檔（最大回檔 -10.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1313,聯成,WAIT,WATCH_GROUP,11.40,2026-06-05,11.45,-3.49,-1.75,5.24,18.34,-7.86,26.64,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1325,恆大,WATCH_CLOSELY,WATCH_GROUP,27.35,2026-06-05,27.35,-4.75,-4.02,-6.40,-7.31,-12.98,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1464,得力,WATCH_CLOSELY,WATCH_GROUP,10.70,2026-06-05,10.75,-3.72,-3.26,-5.12,3.26,-6.98,6.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1503,士電,TAKE_PROFIT,ENTRY_CAUTION_GROUP,268.00,2026-06-05,268.00,-19.03,-17.91,-8.58,-9.89,-21.27,0.00,CORRECT,過熱後出現回檔（最大回檔 -21.3%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1504,東元,WATCH_CLOSELY,WATCH_GROUP,87.00,2026-06-05,85.60,-18.81,-17.06,-15.65,-14.60,-21.73,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1504,東元,TAKE PROFIT,REDUCE_GROUP,87.00,2026-06-05,85.60,-18.81,-17.06,-15.65,-14.60,-21.73,0.00,CORRECT,減碼後走弱（T+5 -17.1%，T+10 -15.7%，最大跌幅 -21.7%）且弱於大盤,reports/report_20260604.html
2026-06-04,1513,中興電,TAKE_PROFIT,ENTRY_CAUTION_GROUP,187.00,2026-06-05,187.00,-12.03,-10.70,-3.21,-4.55,-17.11,0.00,CORRECT,過熱後出現回檔（最大回檔 -17.1%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1519,華城,TAKE_PROFIT,ENTRY_CAUTION_GROUP,910.00,2026-06-05,914.00,-13.46,-13.46,-9.08,-15.43,-18.60,0.00,CORRECT,過熱後出現回檔（最大回檔 -18.6%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1528,恩德,WAIT,WATCH_GROUP,29.00,2026-06-05,29.00,-12.76,-12.93,-11.90,-17.07,-21.38,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1605,華新,HOLD,WATCH_GROUP,41.60,2026-06-05,41.30,-15.74,-8.72,-1.33,-11.50,-19.61,2.30,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1609,大亞,TAKE_PROFIT,ENTRY_CAUTION_GROUP,43.00,2026-06-05,42.35,-13.46,-11.92,-8.74,3.31,-16.65,3.31,CORRECT,過熱後出現回檔（最大回檔 -16.6%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1611,中電,TAKE_PROFIT,ENTRY_CAUTION_GROUP,15.00,2026-06-05,15.00,-9.67,-10.00,-10.67,-7.67,-15.00,0.00,CORRECT,過熱後出現回檔（最大回檔 -15.0%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1612,宏泰,TAKE_PROFIT,ENTRY_CAUTION_GROUP,40.65,2026-06-05,40.15,-6.97,-6.10,-4.73,-12.58,-14.45,0.00,CORRECT,過熱後出現回檔（最大回檔 -14.4%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1616,億泰,WAIT,WATCH_GROUP,24.95,2026-06-05,24.30,-8.85,-8.44,-8.44,-2.67,-12.76,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1708,東鹼,TAKE_PROFIT,ENTRY_CAUTION_GROUP,47.65,2026-06-05,47.00,-1.06,2.13,9.79,31.28,-6.17,36.60,CORRECT,過熱後出現回檔（最大回檔 -6.2%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1709,和益,TAKE_PROFIT,ENTRY_CAUTION_GROUP,20.70,2026-06-05,20.45,3.42,4.40,5.13,21.52,-5.62,24.45,CORRECT,過熱後出現回檔（最大回檔 -5.6%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1710,東華,HOLD,WATCH_GROUP,15.40,2026-06-05,15.60,-8.65,-13.14,-9.29,19.55,-15.38,29.17,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1714,和桐,TAKE_PROFIT,ENTRY_CAUTION_GROUP,12.10,2026-06-05,12.10,8.26,25.62,51.65,72.73,0.00,106.61,WRONG,過熱警告後未回檔即噴出（T+5 +25.6%，T+10 +51.7%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260604.html
2026-06-04,1802,台玻,WAIT,WATCH_GROUP,68.90,2026-06-05,68.50,-12.26,-6.42,11.82,-0.88,-17.23,14.45,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1809,中釉,TAKE_PROFIT,ENTRY_CAUTION_GROUP,58.50,2026-06-05,57.90,-12.44,-17.27,-2.42,-10.19,-18.65,1.90,CORRECT,過熱後出現回檔（最大回檔 -18.7%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,1809,中釉,REDUCE,REDUCE_GROUP,58.50,2026-06-05,57.90,-12.44,-17.27,-2.42,-10.19,-18.65,1.90,CORRECT,減碼後走弱（T+5 -17.3%，T+10 -2.4%，最大跌幅 -18.7%）且弱於大盤,reports/report_20260604.html
2026-06-04,1904,正隆,WATCH_CLOSELY,WATCH_GROUP,22.30,2026-06-05,21.90,5.71,4.57,2.97,9.13,-8.68,12.79,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,1905,華紙,WAIT,WATCH_GROUP,14.00,2026-06-05,13.40,-3.36,-3.73,37.69,25.75,-9.70,40.30,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2009,第一銅,HOLD,WATCH_GROUP,44.50,2026-06-05,42.95,-9.20,-6.87,-7.80,-7.92,-11.99,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2069,運錩,WAIT,WATCH_GROUP,19.85,2026-06-05,20.30,-3.20,-2.22,-6.16,-8.37,-11.08,0.99,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2072,世紀風電,WAIT,WATCH_GROUP,199.00,2026-06-05,204.00,-10.78,-11.27,-13.97,-27.70,-28.43,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2103,台橡,WAIT,WATCH_GROUP,22.25,2026-06-05,22.25,-5.39,-0.67,-3.82,8.76,-9.66,16.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2108,南帝,WATCH_CLOSELY,WATCH_GROUP,30.90,2026-06-05,32.20,-12.27,-5.75,-10.71,-7.30,-16.46,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2201,裕隆,WAIT,WATCH_GROUP,28.80,2026-06-05,28.75,-4.00,-3.30,-4.00,1.91,-6.96,3.13,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2243,宏旭-KY,BUY,BUY_GROUP,29.65,2026-06-05,27.55,11.80,35.03,68.97,139.56,-8.35,146.10,CORRECT,加買後上漲（T+5 +35.0%，T+10 +69.0%）且不弱於大盤,reports/report_20260604.html
2026-06-04,2303,聯電,REDUCE,REDUCE_GROUP,125.00,2026-06-05,127.00,-6.69,5.12,25.98,30.71,-8.27,46.06,WRONG,減碼後續漲（T+5 +5.1%，T+10 +26.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260604.html
2026-06-04,2314,台揚,WATCH_CLOSELY,WATCH_GROUP,16.75,2026-06-05,16.65,-6.61,-8.11,-13.81,-16.52,-17.72,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
